Trained Model: 0.04*X0 + -1.98*X1 + 0.60*X2 + -0.57*X3 + -1.35*X4 + 0.01*X5 + 0.00*X6 + 0.72*X7 + 0.83*X8 + 1.17*X9 + 0.42*X10 + -1.04
  Model Error: 1808.7847019154503
  prediction, actual, error
  5.0485092059072345,5.0,0.04850920590723451
  4.5010313964618245,5.0,-0.4989686035381755
  4.858661279827419,5.0,-0.1413387201725813
  6.364624471968398,6.0,0.36462447196839776
  5.0485092059072345,5.0,0.04850920590723451
  5.214439284679963,5.0,0.21443928467996276
  5.278527942929971,5.0,0.27852794292997096
  5.595749096803331,7.0,-1.4042509031966688
  5.134719074940093,7.0,-1.8652809250599072
  4.0824258394189785,5.0,-0.9175741605810215
  5.139679934699052,5.0,0.1396799346990516
  4.0824258394189785,5.0,-0.9175741605810215
  5.614654205764554,5.0,0.6146542057645537
  6.347330238829194,5.0,1.3473302388291941
  4.697627295037368,5.0,-0.30237270496263235
  4.722304222205238,5.0,-0.2776957777947624
  7.128244507212665,7.0,0.12824450721266523
  5.794922242768157,5.0,0.7949222427681573
  3.4780857506307736,4.0,-0.5219142493692264
  6.050615755824994,6.0,0.050615755824994224
  6.445577860634167,6.0,0.4455778606341667
  6.028112855840296,5.0,1.0281128558402957
  6.027072618685988,5.0,1.0270726186859882
  5.082768431924567,5.0,0.08276843192456695
  5.62863730839101,6.0,-0.37136269160899005
  5.783059909224145,5.0,0.7830599092241446
  5.605345406401692,5.0,0.6053454064016917
  6.027072618685988,5.0,1.0270726186859882
  4.988557792044466,5.0,-0.0114422079555343
  5.1354876644782745,6.0,-0.8645123355217255
  5.1028908697426765,5.0,0.10289086974267647
  5.2264550620994035,6.0,-0.7735449379005965
  5.229837869645571,5.0,0.2298378696455714
  0.47374613559557144,6.0,-5.526253864404429
  5.733497574845172,5.0,0.7334975748451722
  2.9999029232028884,6.0,-3.0000970767971116
  5.50145864818258,6.0,-0.49854135181742
  5.868204401994928,7.0,-1.1317955980050716
  4.283203150797,4.0,0.2832031507970001
  4.232078787454533,5.0,-0.7679212125454669
  4.232078787454533,5.0,-0.7679212125454669
  4.688767916674097,4.0,0.688767916674097
  5.377384862205587,6.0,-0.6226151377944129
  6.0327873018382565,5.0,1.0327873018382565
  5.060707506800998,5.0,0.060707506800998345
  7.225643345606512,4.0,3.225643345606512
  4.799559196365651,5.0,-0.2004408036343488
  6.203335602584701,5.0,1.2033356025847013
  5.6046851881225725,5.0,0.6046851881225725
  6.2019969982457255,5.0,1.2019969982457255
  5.207192069532081,5.0,0.20719206953208058
  5.1569243500391835,6.0,-0.8430756499608165
  5.242739181555142,6.0,-0.7572608184448582
  5.385291677093905,5.0,0.385291677093905
  5.334220309541761,6.0,-0.6657796904582387
  4.128639375091529,5.0,-0.8713606249084709
  4.866954420790917,5.0,-0.13304557920908344
  3.8687946892553366,5.0,-1.1312053107446634
  5.4682626708894055,5.0,0.46826267088940554
  5.46820982076531,6.0,-0.5317901792346902
  5.808294523906085,5.0,0.8082945239060848
  5.514345761366523,5.0,0.5143457613665232
  5.503817210503784,7.0,-1.496182789496216
  5.070873801237787,5.0,0.07087380123778697
  3.6725841484793014,5.0,-1.3274158515206986
  3.6725841484793014,5.0,-1.3274158515206986
  5.7427328852558785,5.0,0.7427328852558785
  5.647480571239766,5.0,0.6474805712397664
  6.961611803203359,5.0,1.9616118032033594
  5.8104645339549075,6.0,-0.18953546604509253
  5.11436279120093,6.0,-0.8856372087990696
  5.109224348066148,5.0,0.10922434806614767
  5.176756635580933,5.0,0.1767566355809329
  4.899444591576691,4.0,0.8994445915766907
  6.274549204300285,5.0,1.2745492043002846
  6.471513137245713,5.0,1.4715131372457133
  6.471513137245713,5.0,1.4715131372457133
  5.081407120119218,6.0,-0.9185928798807819
  5.180897163278935,5.0,0.18089716327893512
  6.131602344157558,4.0,2.1316023441575576
  5.528749982635312,5.0,0.5287499826353121
  6.172226857928238,5.0,1.172226857928238
  5.577882121375852,5.0,0.5778821213758523
  5.339552106531066,5.0,0.33955210653106604
  6.837723632840825,6.0,0.8377236328408246
  5.554282215835736,5.0,0.5542822158357357
  7.299982003577275,6.0,1.2999820035772753
  5.705137299356638,5.0,0.7051372993566378
  6.7271328087050986,5.0,1.7271328087050986
  5.0243236377465745,5.0,0.024323637746574533
  5.828539081545551,5.0,0.8285390815455509
  7.299982003577275,6.0,1.2999820035772753
  7.227997991343356,5.0,2.227997991343356
  5.705137299356638,5.0,0.7051372993566378
  5.562486674140905,4.0,1.5624866741409047
  7.046792160138399,6.0,1.0467921601383994
  4.656826417058253,5.0,-0.3431735829417466
  5.226850803449999,5.0,0.22685080344999875
  4.315451590797977,5.0,-0.6845484092020229
  5.192502961193631,6.0,-0.8074970388063694
  5.655305761938801,6.0,-0.3446942380611988
  5.83950291031394,6.0,-0.1604970896860598
  5.192502961193631,6.0,-0.8074970388063694
  5.096224321168096,5.0,0.09622432116809598
  5.156284021445179,5.0,0.15628402144517928
  5.096224321168096,5.0,0.09622432116809598
  6.24069922761516,5.0,1.2406992276151598
  5.710569956326059,5.0,0.7105699563260588
  6.16494505209244,6.0,0.16494505209244004
  5.426960770224941,5.0,0.42696077022494094
  5.720479797125515,5.0,0.720479797125515
  5.285317802965576,5.0,0.28531780296557585
  5.356751840538145,5.0,0.3567518405381449
  6.151001088483934,6.0,0.1510010884839339
  5.720479797125515,5.0,0.720479797125515
  5.970598245454925,6.0,-0.02940175454507532
  5.789387134877164,6.0,-0.21061286512283584
  5.118254800472656,6.0,-0.8817451995273444
  5.690347754592929,6.0,-0.30965224540707137
  5.089739585921468,6.0,-0.9102604140785324
  4.142651205475922,5.0,-0.8573487945240776
  5.690347754592929,6.0,-0.30965224540707137
  4.460333055665087,5.0,-0.5396669443349129
  4.5939602301068785,5.0,-0.4060397698931215
  5.8074941436794205,5.0,0.8074941436794205
  5.316325146148724,5.0,0.3163251461487242
  4.392674138863031,5.0,-0.6073258611369692
  4.326838465449275,5.0,-0.6731615345507249
  6.163931914525796,7.0,-0.8360680854742037
  5.648190545315104,5.0,0.6481905453151038
  5.469307283250542,5.0,0.46930728325054183
  7.120465491277654,5.0,2.1204654912776544
  7.120465491277654,5.0,2.1204654912776544
  5.7864005938912655,6.0,-0.2135994061087345
  4.197211255654573,6.0,-1.8027887443454267
  5.270975958865435,5.0,0.270975958865435
  5.27501473081914,5.0,0.27501473081913996
  5.780613764954067,5.0,0.780613764954067
  5.404386858529171,5.0,0.404386858529171
  5.473979521138361,5.0,0.47397952113836084
  5.270975958865435,5.0,0.270975958865435
  5.27501473081914,5.0,0.27501473081913996
  8.273583390068602,6.0,2.2735833900686018
  5.587598206983831,5.0,0.5875982069838308
  8.273583390068602,6.0,2.2735833900686018
  5.656995661549617,5.0,0.6569956615496171
  5.523026008674284,5.0,0.5230260086742842
  5.616328174976227,5.0,0.6163281749762266
  5.555785069862987,6.0,-0.4442149301370133
  5.959044181931789,6.0,-0.0409558180682108
  6.033013441398181,6.0,0.03301344139818063
  5.762073288322517,4.0,1.762073288322517
  5.688264804116745,5.0,0.688264804116745
  5.688264804116745,5.0,0.688264804116745
  4.696817753138404,5.0,-0.3031822468615957
  4.674661582250757,5.0,-0.32533841774924266
  4.696817753138404,5.0,-0.3031822468615957
  4.674661582250757,5.0,-0.32533841774924266
  4.747705849071294,5.0,-0.252294150928706
  5.538571245056751,6.0,-0.461428754943249
  4.265947481341626,5.0,-0.7340525186583742
  5.650105589856759,4.0,1.650105589856759
  5.670224554698097,6.0,-0.3297754453019026
  2.502749336154925,5.0,-2.497250663845075
  2.569266557353635,5.0,-2.430733442646365
  5.589811924545089,5.0,0.5898119245450886
  5.435021578542824,5.0,0.4350215785428242
  5.217093262628104,4.0,1.2170932626281044
  5.469291137647453,6.0,-0.5307088623525473
  5.780510303156382,5.0,0.7805103031563823
  4.169928703617912,4.0,0.169928703617912
  5.392203944878434,6.0,-0.6077960551215664
  5.392203944878434,6.0,-0.6077960551215664
  6.165387381835304,6.0,0.16538738183530377
  5.5016321857734365,5.0,0.5016321857734365
  5.920689224818262,5.0,0.9206892248182621
  5.5016321857734365,5.0,0.5016321857734365
  5.980756653356277,6.0,-0.01924334664372296
  4.489224441774753,5.0,-0.5107755582252471
  4.913228945428039,5.0,-0.08677105457196088
  4.913228945428039,5.0,-0.08677105457196088
  5.698058692444251,5.0,0.6980586924442509
  4.555561302271576,5.0,-0.44443869772842426
  5.462264355355069,5.0,0.46226435535506916
  5.34065752282609,6.0,-0.6593424771739098
  6.220797555668845,5.0,1.2207975556688453
  5.747608113293834,5.0,0.7476081132938344
  4.608242771604651,5.0,-0.391757228395349
  5.6626556346427686,5.0,0.6626556346427686
  5.7520974180825455,5.0,0.7520974180825455
  5.245664197387042,5.0,0.24566419738704237
  6.204851508729815,6.0,0.20485150872981528
  4.288399106625437,5.0,-0.7116008933745626
  5.192827287049378,5.0,0.19282728704937835
  5.192827287049378,5.0,0.19282728704937835
  5.484002603156277,5.0,0.4840026031562772
  5.583023637286479,5.0,0.5830236372864794
  6.739087718701996,6.0,0.7390877187019962
  7.243172814436955,7.0,0.2431728144369547
  4.8787833741393705,4.0,0.8787833741393705
  6.878433337599235,7.0,-0.12156666240076497
  6.478224136902455,5.0,1.4782241369024547
